row_id,message
1957004460,@Noway57 @nazra Haha..you think I'm from Penang?what gave you that idea?but no.. I'm pure bred PJ people 
2061753970,Just ready Daily Telegraph &amp; see new words... bunning? I thought that was a hardware store? Unhappy ..no new words for love 
2062710057,@StampfliTurci hello gorgeous. Car show here first then concert rehearsals this afternoon. Busy me. Coffee first 
1760355901,I have created a monster!! On a sidenote I am able to post pics but I can't upload my profile pic   I'm going to try TwitPic like cuz said
2249956600,"gonna go out soon. yknow,I miss you "
1691235123,"@liamgallagher thank you for exist, concert in Lima was FUCKING AWESOME! i'll always remember....please c'me back soon!  love ya!"
1989683618,"first tweet, no one has twitter, "
2064140109,@saintnicholasj that sucks  i dont either... i may go play my wii soon
2181700353,"@stacisaffles I'm following yooooou! Yeah, that was a little creepy. Sorry! "
2060700835,@gerard_k No worries! Talk to you tomorrow probably! 
2014950136,history finals today. one more week left of school! 
1985382154,this weekend was one of the best&lt;3.....SUNDAY TV  &lt;3
2012573648,@tarakuhlow Thanks. 
1973352930,My Cousin Is In The Bahamas Or However You Spell It I'm So Mad Bored Right Now  I Miss Her ily Ariel
2177024090,"@dav_hamill Eww. I've dealt with wonky post editing screens before with the Broken Link Checker. Great plugin, but Ã¼ber-wonky effects. "
2186355305,Fell back to being ranked 3rd in Canada  unless i find a meet in the next week then italy is out of the picture. this sucks. update soon..
1966820303,I need some more followers 
1793930363,disappointed for a reason that's too personal but childish.. 
1794656449,going off line for a bit - will log in via other 'broken' computer - whilst I ry and fix the wireless connection 
1989583789,"@SuzyBell Hey Sue! how are you?? I want to ask you if you please can read a message that I sent you today in your Youtube channel, please "
2204824665,"Ignorance is bliss, but this really has to end. "
1984864356,"@RadioU waiting for the mtv movie awards to start!  i'm excited, you  keeping up with it?"
1966691237,"@SabrinaBryan I'm guessing Mickey doesn't allow you to lust either.    I'm sorry, I couldn't help myself.  You're on a roll!"
1984227346,"@BenjaminReid Thank you  If you want, I can post pics of all of my other animals throughout the week. "
1986071207,@melster_yo I heard it's scary. Tell me if it's good or not ok 
1972791390,It's enough..... I guess.... 
1834163215,"@hppamela @amyxaphania well i test drove the 307 yesterday and i have to admit, it's nice to look at but uncomfortable.  back to scare one"
1686251443,missing someone 
1991099111,"@chaos12984 oh hang in there girl, you will be fine  think happy thoughts "
2261033622,had an extremely difficult day 
2048934531,This vieja is already in bed oyyyy 
1977379653,woke up...6:50am...don't know what to do... 
1984933846,Vote #900 for @nick_carter in Funniest Looking Twittercon  http://bit.ly/wbKSP  #KTBSPA
1977065959,i am going to bathe....then watch some tv while other enjoy themselves.....goodnite twitter 
2190148459,@JamesLeon1 Facebook GRP James http://bit.ly/RAqkx  if fb isn't being stroppy!- lots of glitches online atm eek 
2017466467,A @ 415 B @ 425. Tell your bro i say congrats! 
2013925624,@verwon I bet you did gurl! I used to manage bands many moons ago and I still miss dat! 
2323928632,Not liking the weather forcast for Saturday 
1964029284,cramps r eew  shall hug a soft toy to my tummy n zzz the pain away
2066372276,Suuuuuper juiced last night. Time to get up and get some Pho... Wish I had some dick in my life... 
2256053504,says dun think they have this at here  http://tinyurl.com/nb9trn http://plurk.com/p/12ipt2
1830926499,@decembabreeze heyyy mama! and alright now!  i knew somebody besides me could use that word 2day!! 
1980367381,@pickoo Then it would be a private threaded discussion topic compared to #sellingjewellry which would be a global topic.. 
1962932469,*sighs* My head hurts.  Does anyone know if you can mix Benadryl with Claritin if you're already taking it with Sudafed?
2053858217,@raid1907 @ArmyMom101 i love hats. i have lots of them. i have lots of bad hair days 
2000459320,Just to clarify I was away (Hong Kong) for 9 days. DON'T associate me to the wrongdoings that happened. I found out about it on the 29th. 
2000398783,"@suziam haha, you should have seen when I made my own desk up at level 37.. amazing views.. "
2175727488,"@contentqb Hi, are you Jason Black from Forum Nokia? I am Sittiphol Phanvilai. "
1834716554,i have to wake up at 6 in the morning ;/ these are the nights i should go to bed early but i won't 
1979899087,Good weather again  Me and amy are making peanut butter cookies! Mmmm
1753170874,@ghadirian poor Coyote ! He had lots of great ideas 
2265956360,@Jerzgirl1 Its raining here too so sick of it!!   I want the sun dammit!!
1989806186,I'm getting married next month!! 
2000443967,@ladyantebellum can I just say how amazing u guys were in Louisville!!!! I cannot wait to see u guys headline ur own tour!!!  soo amazing!
2324113972,Awake agter 3 hours of sleep! Ughh!  Quick shower than work!
1793203880,My hair is longer again   But now i want it short -.-   What should i do?
1977172836,"@sparksthealy Haha awh, I've been trying to do that for the past 3 years. My mom won't let me either "
1835244667,all in all the day was great 
2193102450,@TheLastDoctor well.. i was being a little mean and singing loudly for sleepyhead's benefit. 
1973880812,@gbkgwyneth I wish I was at a beach right now. Cold or not I'd live  Have a nice day!
2237173628,"12 minutes. 12 more minutes until.........JB, of course! What else? After that, JB week will be over...how sad "
2070705809,@musicloverchick http://twitpic.com/6vdal - very nice! yet another reason not having kids is nice--designer 'me' moments 
2216345783,just waiting for hubby to get home from work I am so ready for bed.  I cant go to sleep without him.  
2193188992,I HAVE A SUDDEN URGE TO LISTEN TO BRIAN ADAMS.  &lt;3
1970109759,"@LindseytheFirst she found a way to control me, what can I say kudos to @applecored  anyhoo I have to be &quot;good&quot; at the moment..."
2057421271,is so bored that she is considering watching big brother tonight! how cool am i! 
1754736009,@TygerKrash Steve Martin isn't funny anymore? 
2321864285,I guess tonight wasn't movie night  I have to work in the morning anyways...:'(
1824088670,"Probs would have been juuuuust fine with one shot... Not two. Oh well, fun night out in the A "
1687402135,"@lilyroseallen currently in a discussion with a mate about &quot;Him&quot;. I think it's about god, mate thinks it's about GWB. Who's right? "
2260311071,just realized that tomorrow is the start of school!!! WTH. 
2192082384,@ess_tee_you k done! I will start figuring out what day! Mmm BBQ... @chrismusina ps you're coming! Then u can meet the alien 
1753292238,@SelenaGomez selena's mom congratulations' have a nice day 
2039678872,@andyclemmensen awww poor andy  i'll come beat them up for u haha x
1554076560,@jazsander I already have one.. in a way... you only have to convince him 
2246851239,no entiendo el twitter 
1970636628,@tommcfly your playing V fest! aaah now i wanna go SO much more! safe journey to rio  x
1833772166,"@SinnamonLove ahh ok, i see you chose hot chocolate.. yum.. "
1794619337,@madison_817 So cute!! Reminds me of lollipop26! 
2057259575,leasing apartments... slow Saturday   ...
1996499202,"double PE this morning, or in my case, double sleeping time.  TOMORROW, PRINCESS THEARE, ALL TIME LOW. eeee."
1993968846,"@sarahm15  only in e-mail marketing, where rendering technology is like 10 years behind the curve "
2190422512,"Didn't crash car, but crashed me! Walking down steps took a nasty tumble, banged head and scraped wrist and leg up pretty good "
1883652450,omg im soooooo upset wanna go to school 2moz so i can have a hug of ***** he has just left and i already miss him  keep txtin hun miss u
1695843968,Liam peed in the potty!! 
2295445830,I feel bad for Jon and Kate ( from Jon and Kate plus 8 ) that's so sad their getting a divorce 
2061652526,Finally home from the best day everrr!!!! man..too bad it had to end.  x_kristie
2262326767,"@MarciaBrazil I saw that earlier and was like SHIT Marcia!  I dunno how you can get rid of it, I don't use UberTwitter "
2064098556,moulin rouge!  
2184563667,@acowboyswife   Sounds really good in theory though....
1692060000,@KRISTENWALL can't wait! it's going to be fun 
1751107928,@booandginger Thats good!  Keep it up guys! Would love to come down and visit sonetime
1796177309,"@MySheriAmore Lol, thought you were gonna say, &quot;goooooooood morning, this aint Vietnam, still: people lose...&quot; That whole kanye bit "
1983581883,@SarahTasker i couldnt txt yu bak i have no txts  erm not well bcoz iw ent to see the jobros film insted lol howz urs goin??
2237637093,Liz's laptop has just been stolen 
1967436205,"@emily_nicole_ funny, it's the show, and i lied. it's dateline  but its subtitle tonight is visions something."
2061538632,"Recently I've stopped drinking cokes (sodas all together), and as a result have formed a renewed relationship with iced tea.  "
1691899202,Watching a belly dancer be seductive  she must be a fireball in bed!
1967192868,@georgelab http://bit.ly/MWX6x   you will love this video 
2228534915,@adamrofer k she's MIA. boo 
1693914763,@seanconn00 I love gifts *giggle* send to princesspw@gmail.com 
2322718702,@smosh @smoshian @smoshanthony ;; I think i'd be better off with ''easy pee'' but there is no such thing  invent it! 
1882935716,lakehouse till Mondayyy! 
2060769815,@chelsea009 yup...  I'm sorry...
1970911328,@brittanitaylor  your berry vid  haha nice ?
2000714836,"@sydistic haha I don't even know how I got them, but strangely I just had a lot of Archie in my possession. Now they're lost "
2044755730,@Isil_Loves_Mcr ArtÄ±k twitterÄ±n da tadÄ± kaÃ§tÄ± Gee yok Mikey yok  ot gibi kaldÄ±k
2015905947,is excited about the bar crawl on 13th alreadyy!!!!!! but sad coz it is the LAST one!!! 
1824329415,I have to make a custom ordered figurine. I hate when I have to do that. Impossible to refuse sometimes 
1753756612,"@hermenil you should totally follow me again, because I can't find your profile so I can't start following you "
1792818072,Thank you survey people for my ï¿½15 Amazon vouchers 
1694327988,Good morning ladies and Gents.  it's going to be an awesome day &quot;even though the weather is terrible&quot;
2223645900,@krishx3 Krish &gt;&lt; Hahaha! I miss you 
1979117147,Finally in bed. Had teatime w the girls @ the westgate then wine afterwards. Throat hurts from all the laughing. Good nite 
1752289781,going to into freo today with the mother 
2198241838,@brizanizz twiddling my thumbs reminds me of xbox 
2068168896,Left my ds at my cousins house.  
2236598877,@Arruniel that would be a sad way to go  
2064790728,I had a dream that i was implanted with an atomic detonator that would explode if i got nauseous. Now im sick to my stomach. 
1964384586,Heyya guys! does anyone know how to give formulas to create a sudoku? Please help 
2050341771,"Hot dang... 95 RSVPs for this evening!!! OK, tonight is officially going to be interesting  Thanx to all for reposting http://bit.ly/rsff3"
2235795821,my teeth hurttt!  dentist suckss.
1981566774,@YosemiteSteve *nod* I guess I've gotten used to devastating crown fires. I know &quot;normal&quot; fires are healthy for the forest. 
1985890131,"@JuliaGoolia Absolutely, just hit me with what you prefer hon!  "
2176982860,@Livingdeadpingu What's your point? lol I had a macbook too but I killed it with fire! (or salad cream to be accurate  )
2223993959,@sisirocks222 luckyyyy! I wanna go! But I am the only one 
